question_id,category,query_type,question,system,answer,source_preview,human_correctness_1_5,human_completeness_1_5,human_clarity_1_5,human_usefulness_1_5,human_trustworthiness_1_5,human_source_transparency_1_5,hallucination_observed_yes_no,reviewer_comments
C021,admissions,missing_information,"Does the available source material provide all application deadlines for bachelor, master, and PhD foreign applicants?",Agentic RAG,"Based on the validated source material, the available documents **do not provide specific application deadlines** (dates) for Bachelor, Master, or PhD foreign applicants.

The sources indicate the following regarding timing and enrollment:
*   **Enrollment Frequency:** Admission for foreign citizens occurs **twice a year** (summer and winter enrollment), but the specific dates for these periods are not listed in the text [Source 4].
*   **Determination of Terms:** The exact terms for summer and winter enrollment are determined by the admission committee based on relevant regulatory legal acts, rather than being fixed in this document [Source 4].
*   **Specific Procedures:** While the text details the pre-selection procedure for Master's and Doctorate programs (involving an interview via Zoom) and document requirements, it does not specify the closing dates for applications [Source 1].
*   **Visa Timing:** There is a mention that a medical certificate for a study visa must be submitted after the admission order is issued, but no specific deadline for the application itself is given [Source 6].

Therefore, the available sources confirm the frequency of admissions but do not contain the specific calendar dates or deadlines for applying.",Source 1: web_page | https://welcome.kaznu.kz/en/27230/page | url=https://welcome.kaznu.kz/en/27230/page || Source 2: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 3: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en,,,,,,,,
C022,admissions,ambiguous,What do I need to apply to KazNU as an international student?,Baseline RAG,"To apply to Al-Farabi Kazakh National University (KazNU) as an international student, you must follow these steps and provide the necessary documents:

**1. Application Submission**
*   **Online Form:** Complete the online application form on time via the official website: `https://univer.kaznu.kz/abiturient_user/register/11` [Source 3].
*   **Applicant Number:** Obtain your applicant number through your account on the website `http://foreign.kaznu.kz/en` [Source 1].
*   **Submission Methods:** Applications and documents can be submitted electronically to `international@kaznu.edu.kz` or in person. If submitting by proxy, the representative must be a close relative with a birth certificate, passport of the applicant, and passport of the relative [Source 3].

**2. Specific Requirements for Certain Categories**
*   **Indian Citizens:** Must provide a NEET certificate (National Eligibility cum Entrance Test). Minimum scores are 134 points for the General Category and 107 points for SC/ST/OBC categories [Source 1].
*   **Language Proficiency:** Education is offered in Kazakh, Russian, and English. If you do not know one of these languages, you will be automatically enrolled in the preparatory faculty [Source 1].

**3. Visa and Enrollment Process (Post-Acceptance)**
*   **Visa Type:** All international students, except those from CIS countries, must obtain a C-9 student visa [Source 2].
*   **Invitation Letter:** After passing entrance exams and receiving an enrollment order, you must request an invitation letter. This takes at least 10 working days to issue after signing the order [Source 2].
*   **Documents for Visa Invitation:**
    *   Order for admission to the university.
    *   Payment of 100% of the total tuition fee.
    *   Visa fee payment (approx. 2500 tenge / $6).
    *   Completed Application form for Invitation (in English or Russian).
    *   Copy of your passport.
    *   Additional documents may be requested (e.g., notarized resident card) [Source 4].
*   **Contract:** The study contract is drawn up at the Office of Internationalization and Recruitment after successfully passing entrance exams and the competition [Source 4, Source 5].
*   **Arrival Notification:** Upon entering Kazakhstan, foreign citizens must notify the Office of Internationalization and Recruitment within 2 days, bringing copies of their passport, visa/TRP, and border crossing stamp [Source 5].

For assistance with registration problems, contact `international@kaznu.kz` [Source 1].",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page || Source 3: web_page | https://welcome.kaznu.kz/en/26873/page | url=https://welcome.kaznu.kz/en/26873/page,,,,,,,,
C022,admissions,ambiguous,What do I need to apply to KazNU as an international student?,Agentic RAG,"To apply to Al-Farabi Kazakh National University (KazNU) as an international student, you need to complete the following steps and provide specific documents:

**1. Application Submission**
*   **Online Form:** Complete the online application form on time via your account on the official website: `http://foreign.kaznu.kz/en` [Source 2].
*   **Alternative Submission:** You may also submit documents electronically to `international@kaznu.edu.kz` or through the official website `https://univer.kaznu.kz/abiturient_user/register/11` [Source 3].
*   **Proxy Submission:** If submitting by proxy, the representative must be a close relative and provide a birth certificate, the applicant's passport, and the relative's passport [Source 3].

**2. Admission Requirements**
*   **Entrance Exams:** Successfully pass the entrance exams and the competition [Source 4].
*   **Language Proficiency:** Education is offered in Kazakh, Russian, and English. If you do not know the language of instruction, you will be automatically enrolled in the preparatory faculty [Source 2].
*   **Specific Requirements (Medicine):** Applicants to the Faculty of Medicine from India must provide a NEET certificate. Minimum scores are 134 points for the General Category and 107 points for SC/ST/OBC categories [Source 2].

**3. Visa and Enrollment Documents**
After receiving an admission order, you must obtain a C-9 student visa (unless you are a citizen of a CIS country). To receive the visa invitation, you must submit the following:
*   An order for admission to the university [Source 4].
*   Payment of **100%** of the total tuition fee to the university account [Source 4].
*   Payment of the visa fee (approximately 2,500 tenge or ~6 USD) [Source 4].
*   A filled-out Application form for Invitation (available in English or Russian) [Source 4].
*   A copy of your passport [Source 4].
*   Additional documents may be requested by specialists (e.g., notarized copy of a resident card if changing permanent residence) [Source 4].

**4. Post-Arrival Procedures**
*   **Notification:** Within **2 days** of crossing the border into Kazakhstan, you must notify the Office of Internationalization and Recruitment (CPS Keremet, ground floor, room 07) of your arrival.
*   **Required Documents for Notification:** Bring copies of your passport, visa/TRP, and border crossing stamp. You must also have written confirmation of your residence address in Kazakhstan (e.g., lease agreement, hostel order, or property owner consent) [Source 5].",Source 1: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page || Source 2: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 3: web_page | https://welcome.kaznu.kz/en/26873/page | url=https://welcome.kaznu.kz/en/26873/page,,,,,,,,
C023,admissions,multi_source,"What information is available for foreign applicants about admission documents, visa invitation, and arrival-related medical requirements?",Baseline RAG,"Based on the provided context, here is the information available for foreign applicants regarding admission documents, visa invitations, and medical requirements:

**Visa Invitation Requirements**
To receive a one-year study visa invitation, applicants must submit the following to the University:
*   **Admission Order:** An official order for admission to the university.
*   **Tuition Payment:** Full payment (100%) of the total tuition amount to the university account.
*   **Visa Fee:** Payment of approximately 2,500 tenge (0.5 MCI, approx. $6).
*   **Application Form:** A completed Application form for Invitation (available in English or Russian).
*   **Passport:** A copy of the passport.
*   **Additional Documents:** Specialists may request notarized copies of a resident card if the applicant is changing permanent residence.
*   **Timing:** The invitation process takes at least 14 days after signing the enrollment order; early submission is recommended.

**Medical Requirements**
Foreign students are required to provide a medical certificate confirming the absence of diseases that interfere with studies and must have medical insurance. Additionally, they must undergo a medical examination for diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan (dated September 30, 2011 No.), the presence of which prohibits entry into the country.

**General Admission Documents**
For initial admission, applicants must provide:
*   **Original Documents:** Diploma or certificate (with apostille), transcript, and Nostrification or a certificate of submission for Nostrification.
    *   *Note:* High school graduates need SSC and HSC certificates/mark sheets; those with a bachelor's or master's degree need their school certificate and mark sheets.
*   **Notarized Translations:** Two copies each of notarized translations of the diploma, transcript, and passport into Russian or Kazakh.

**Important Notes**
*   Other visa forms received before enrollment cannot be changed to a study visa on the territory of Kazakhstan.
*   Education is offered in Kazakh, Russian, and English; applicants not proficient in the chosen language are automatically enrolled in the preparatory faculty.
*   For specific issues regarding registration, applicants can contact `international@kaznu.kz`.",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page || Source 3: web_page | https://welcome.kaznu.kz/en/18000/page | url=https://welcome.kaznu.kz/en/18000/page,,,,,,,,
C023,admissions,multi_source,"What information is available for foreign applicants about admission documents, visa invitation, and arrival-related medical requirements?",Agentic RAG,"Based on the validated context, here is the information for foreign applicants regarding admission documents, visa invitations, and medical requirements:

**1. Admission Documents and Requirements**
*   **General Requirements:** Applicants must complete an online form to obtain an applicant number via the website `http://foreign.kaznu.kz/en` [Source 1].
*   **Specific Language Requirement:** If an applicant does not know the language of instruction (Kazakh, Russian, or English), they are automatically enrolled in the preparatory faculty [Source 1].
*   **Medical Certificate:** Foreign students must provide a medical certificate confirming the absence of diseases that interfere with studies. This certificate must confirm the absence of diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan dated September 30, 2011, No. [Source 1].
*   **Special Case (India):** Citizens of India must provide a NEET certificate (National Eligibility cum Entrance Test) with a minimum score of 134 points for the General Category (107 for SC/ST/OBC) to enter the university [Source 1].

**2. Visa Invitation Requirements**
To receive a one-year study visa invitation, the following documents are required:
*   **Admission Order:** An official order for admission to the university [Source 2], [Source 3], [Source 4].
*   **Tuition Payment:** Full payment (100%) of the total tuition amount to the university account [Source 2], [Source 3], [Source 4].
*   **Visa Fee:** Payment of approximately 2,500 tenge (0.5 MCI, approx. $6) [Source 2].
*   **Application Form:** A completed Application form for Invitation (available in ENG or RUS) [Source 2], [Source 3].
*   **Passport Copy:** A copy of the passport [Source 2], [Source 3].
*   **Additional Documents:** Specialists may request additional documents, such as a notarized copy of a resident card if the applicant is changing permanent residence [Source 2].
*   **Process Timeline:** The university issues the invitation at least 10 to 14 working days after signing the enrollment order [Source 3], [Source 4].
*   **Visa Type:** All international students, except citizens of CIS countries, must obtain a C-9 student visa [Source 4].

**3. Arrival-Related Medical and Registration Requirements**
*   **Medical Insurance:** Foreign students are required to have medical insurance [Source 1].
*   **Fingerprint and Genomic Registration:** From January 1, 2024, all foreign students must undergo fingerprint and genomic registration at the migration service department of the police department.
    *   **Location:** UP Bostandyk district (Mynbaeva St., 53, corner of Klochkova street) or the government office for citizens of the Bostandyk region [Source 5].
    *   **Outcome:** An appropriate certificate is issued, which must be provided to university visa center employees when applying for visa extensions or temporary residence permits [Source 5].
*   **Temporary Residence Permit (TRP):** Citizens of CIS countries (Uzbekistan, Kyrgyzstan, Tajikistan, Russia, Azerbaijan, Belarus, Armenia) require specific documents for temporary registration, including the original passport and a copy of the passport [Source 5].

For problems with registration, applicants are advised to contact `international@kaznu.kz` [Source 1].",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page || Source 3: web_page | https://welcome.kaznu.kz/en/18000/page | url=https://welcome.kaznu.kz/en/18000/page,,,,,,,,
C024,university_info,multi_source,What international cooperation activities and international organizations are associated with KazNU?,Baseline RAG,"Based on the provided context, the following international cooperation activities and organizations are associated with Al-Farabi Kazakh National University (KazNU):

*   **Confucius Institute:** KazNU hosts a Confucius Institute, indicating cooperation with Chinese language and cultural initiatives [Source 1].
*   **International Student Community:** The university actively engages with international students from various countries, including Shin Mingyog from the Republic of Korea (Faculty of International Relations) and Adriano Mastrorocco from Italy (Faculty of History, Archeology and Ethnology) [Source 2].
*   **International Academic Staff:** The university employs international academic staff, as noted in its structural divisions [Source 3, Source 4].
*   **International Agreements and Programs:** The university maintains a dedicated section for ""International cooperation"" which includes specific ""Agreements"" and ""Programs"" [Source 3, Source 4].
*   **Representative Offices Abroad:** KazNU operates representative offices in foreign countries to facilitate international relations [Source 3, Source 4].
*   **European Accreditation:** KazNU's international recognition is supported by the accreditation of over 85% of its educational programs by leading European agencies [Source 5].
*   **Global Rankings:** The university participates in international ranking systems, including the Academic Ranking of World Universities (European Standard) and the IAAR 2024 ranking [Source 5].

The provided sources do not list specific names of other international organizations beyond the Confucius Institute or detailed descriptions of specific cooperation activities beyond the existence of agreements and programs.",Source 1: table | Booklet_KazNU_2025.pdf | page=21 || Source 2: web_page | https://welcome.kaznu.kz/en/welcome/foreign | url=https://welcome.kaznu.kz/en/welcome/foreign || Source 3: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en,,,,,,,,
C024,university_info,multi_source,What international cooperation activities and international organizations are associated with KazNU?,Agentic RAG,"Based on the validated context, the following international cooperation activities and organizations are associated with Al-Farabi Kazakh National University (KazNU):

**International Organizations and Affiliations**
*   **UNESCO:** KazNU is associated with UNESCO regarding sustainable development, specifically listed under the Faculty of Geography and Environmental Sciences as ""ЮНЕСКО по устойчивому развитию"" (UNESCO on sustainable development) [Source 5].
*   **European Accreditation Agencies:** The university's international recognition is provided through the accreditation of more than 85% of its educational programs by leading European agencies [Source 6].

**International Cooperation Activities and Structures**
*   **International Cooperation Department:** The university maintains a dedicated section for international cooperation which includes:
    *   Agreements
    *   Programs
    *   International students
    *   International academic staff
    *   Academic mobility [Source 1], [Source 2], [Source 5].
*   **Representative Offices Abroad:** KazNU operates representative offices located in foreign countries [Source 1], [Source 2], [Source 5].
*   **International Projects:** The university engages in international projects, which are listed alongside research and innovative activities [Source 3], [Source 4].
*   **Rankings and Recognition:** KazNU participates in international ranking systems, including:
    *   Academic Ranking of World Universities (European Standard)
    *   IAAR 2024
    *   ""Kazakhstan 2050 - National rating for innovation and academic excellence""
    *   NKAOKO (ranking of the best multidisciplinary universities in Kazakhstan) [Source 6].",Source 1: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en || Source 2: web_page | https://farabi.university/students/35?lang=en | url=https://farabi.university/students/35?lang=en || Source 3: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en,,,,,,,,
C025,university_info,multi_source,What research projects and student startup companies are mentioned in the KazNU booklet?,Baseline RAG,"Based on the provided context, the following research projects, centers, and commercialization activities are mentioned in the KazNU booklet and related documents:

**Research Centers and Projects**
*   **Farabi Chem Hub Cluster:** A research center with a total equipment cost of $2.1 million. It includes laboratories for Analytical Chemistry and Environment, Electrochemical Production Technologies, Petrochemistry, Energy-Intensive Nanomaterials, Fine Organic Synthesis, Chemical and Medical applications, Advanced Materials and Technologies, and High-Precision Diagnostics of Materials.
*   **Research and Production Center ""Chemical Coatings Innovations"":** A specific center listed under the Farabi Chem Hub Cluster.
*   **General Research Activities:** The university engages in science projects with grant funding, industry projects, and doctoral student research, resulting in articles published in Q1 and Q2 journals.

**Student Startup and Commercialization Activities**
*   **Center for Technology Commercialization:** Listed as part of the university's innovative infrastructure.
*   **Commercialization Metrics:** The booklet reports 15 commercialization projects with a total income of $6.4 million. This includes $1.5 million generated from the sale of finished goods.
*   **Intellectual Property:** 3 patents have been obtained.
*   **Farabi Hub:** Mentioned as a platform for innovative activities.

**Sources:**
*   Source 1: Mentions the ""Technological breakthrough via to digitalization, science and innovation"" national project.
*   Source 3 & 4: List the ""Center for Technology Commercialization,"" ""Farabi Hub,"" and ""Council of Young Scientists"" under Research and Innovative activities.
*   Source 5: Provides specific details on the Farabi Chem Hub Cluster, laboratory names, commercialization income ($6.4 mln), patents (3), and the Research and Production Center ""Chemical Coatings Innovations.""",Source 1: web_page | https://farabi.university/university/about?lang=en | url=https://farabi.university/university/about?lang=en || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en,,,,,,,,
C025,university_info,multi_source,What research projects and student startup companies are mentioned in the KazNU booklet?,Agentic RAG,"Based on the validated context from the KazNU booklet, here are the details regarding research projects and student startup activities:

**Research Projects**
The booklet highlights several specific research initiatives and mega-projects:
*   **Mega Projects:**
    *   **Sustainable Development of Natural-Industrial and Socioeconomic Systems of the West Kazakhstan Region:** A comprehensive analysis and forecasting project with investments of **3.8 billion tenge** [Source 4].
    *   **Development of Integrative Research in Neuroscience:** A project with investments of **4.8 million USD** [Source 4].
    *   **Creation of a Large Language Model (LLM):** Aimed at maintaining the Kazakh language and increasing technological progress, with investments of **5 million USD** [Source 4].
*   **Specific Research Areas and Projects:**
    *   **Chemistry & Medicine:** Development and characterization of antibacterial coatings on surgical sutures and biomedical materials; development of antibacterial drugs against antibiotic-resistant pathogens in aquaculture [Source 4].
    *   **Electronics & Education:** Creation of Educational Stands for Digital Electronics [Source 4].
    *   **Biology & Agronomy:** General research in these fields is listed as an active area [Source 4].
*   **Infrastructure and Clusters:**
    *   **Farabi Chem Hub Cluster:** Includes laboratories for Analytical Chemistry, Electrochemical Production Technologies, Petrochemistry, Energy-Intensive Nanomaterials, Fine Organic Synthesis, Chemical and Medical applications, Advanced Materials, and High-Precision Diagnostics. The total cost of equipment is **2.1 million USD** [Source 4].
    *   **Research and Production Center ""Chemical Coatings Innovations""** [Source 4].
*   **General Statistics:**
    *   The university reports **15 commercialization projects** and **3 patents obtained** [Source 4].
    *   Scientific income is reported at **69.8 million USD**, with **1.5 million USD** generated from the sale of finished goods [Source 4].

**Student Startup Companies**
The provided validated context **does not mention specific names of student startup companies**.
*   The document references the **Center for Technology Commercialization** and the **Farabi Hub** as entities involved in innovative activities and commercialization [Source 1], [Source 2].
*   It lists ""Commercialization projects"" and ""Patents obtained"" but does not list individual student-founded companies [Source 4].

Therefore, while the booklet details extensive research projects and infrastructure supporting innovation, it does not provide a list of specific student startup companies.",Source 1: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en || Source 2: web_page | https://farabi.university/students/35?lang=en | url=https://farabi.university/students/35?lang=en || Source 3: web_page | https://farabi.university/university/about?lang=en | url=https://farabi.university/university/about?lang=en,,,,,,,,
C026,university_info,multi_hop,"How does KazNU present its international position, research activity, and student innovation opportunities?",Baseline RAG,"KazNU presents its international position, research activity, and student innovation opportunities through the following aspects based on the provided context:

**International Position and Research Activity**
*   **Research University Status:** By a Government decree dated July 25, 2022, KazNU was granted the status of a research university, with a Development Program for 2022-2026 approved to align with state priorities and national projects like ""Technological breakthrough via to digitalization, science and innovation"" [Source 1].
*   **Strategic Objectives:** The university aims to integrate scientific activity with the educational process, form an advanced model of education to provide academic leadership, and increase the contribution of its science to the country's socio-economic development [Source 1].
*   **Global Recognition:** International students describe the university as having an ""ideal system"" and a ""very strong teaching staff,"" noting that the institution offers a ""new world of opportunities"" and a comfortable atmosphere for study and creativity [Source 4, Source 5].
*   **Infrastructure:** The university supports research through specific infrastructure including a Dissertation council, Post-Doctoral studies, a Local ethical committee, and a Center for Technology Commercialization [Source 2, Source 3].

**Student Innovation Opportunities**
*   **Innovation Hubs and Centers:** Students have access to the ""FARABI HUB,"" the ""Center for Technology Commercialization,"" and the ""DIGITAL FARABI"" platform [Source 2, Source 3].
*   **Scientific Engagement:** Opportunities for innovation include participation in the ""Council of Young Scientists,"" ""International Projects,"" and various ""Conferences"" [Source 2, Source 3].
*   **Creative Atmosphere:** The university fosters an environment where students can engage in ""circles, sections"" that contribute to an atmosphere conducive to ""life, work, and creativity"" [Source 5].
*   **Publications:** The university maintains channels for sharing research and news through ""AL-FARABI NEWS LETTERS"" and general ""PUBLICATIONS"" [Source 2, Source 3].",Source 1: web_page | https://farabi.university/university/about?lang=en | url=https://farabi.university/university/about?lang=en || Source 2: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en || Source 3: web_page | https://farabi.university/students/35?lang=en | url=https://farabi.university/students/35?lang=en,,,,,,,,
C026,university_info,multi_hop,"How does KazNU present its international position, research activity, and student innovation opportunities?",Agentic RAG,"KazNU presents its international position, research activity, and student innovation opportunities as follows:

**International Position**
KazNU holds a leading position in Central Asia and Kazakhstan, supported by international accreditation and rankings:
*   **Accreditation:** More than 85% of its educational programs are accredited by leading European agencies [Source 5].
*   **Global & Regional Rankings:** It holds the 1st place in the ""Academic Ranking of World Universities-European Standard ARES-2018"" among universities in Central Asia [Source 5].
*   **National Leadership:** It ranks 1st in the ""IAAR 2024"" general ranking of top-20 universities in Kazakhstan and has held the 1st place in the ""NKAOKO 2018"" ranking of best multidisciplinary universities in Kazakhstan for ten years [Source 5].
*   **Student Perspective:** International students note the strong teaching staff and the university's role in opening new opportunities for a stable future [Source 1], [Source 2].

**Research Activity**
KazNU operates as a research university with a strategic focus on integrating science with education and socio-economic development:
*   **Status & Strategy:** By a Government decree in July 2022, KazNU was granted the status of a research university, with a Development Program (2022-2026) aligned with national projects like ""Technological breakthrough via to digitalization, science and innovation"" [Source 3].
*   **Strategic Objectives:** The university aims to integrate scientific activity with education, form an advanced educational model, and increase science's contribution to the country's socio-economic development [Source 3].
*   **Infrastructure & Support:** The university provides a robust scientific and innovative infrastructure, including a Dissertation council, Post-Doctoral studies, a Local ethical committee, and a Center for Technology Commercialization [Source 2], [Source 4].
*   **Integration:** Research activities are designed to harmonize education content with leading foreign universities and meet international standards to enhance student competitiveness [Source 6].

**Student Innovation Opportunities**
The university fosters innovation through specific centers, councils, and educational programs:
*   **Key Hubs:** Students have access to the **FARABI HUB** and the **Center for Technology Commercialization** to support innovative activities [Source 2], [Source 4].
*   **Support Structures:** Innovation is supported by the **Council of Young Scientists**, **International Projects**, and the **DIGITAL FARABI** initiative [Source 2], [Source 4].
*   **Curriculum & Competence:** The university has developed innovative educational programs that strengthen practical training and scientific components, ensuring students acquire professional competencies needed for local and international labor markets [Source 6].
*   **Student Life:** Circles and sections contribute to an atmosphere of creativity, allowing students to engage in work and creativity alongside their studies [Source 1].",Source 1: web_page | https://welcome.kaznu.kz/en/welcome/foreign | url=https://welcome.kaznu.kz/en/welcome/foreign || Source 2: web_page | https://farabi.university/students/24?lang=en | url=https://farabi.university/students/24?lang=en || Source 3: web_page | https://farabi.university/university/about?lang=en | url=https://farabi.university/university/about?lang=en,,,,,,,,
C027,noisy_retrieval,noisy_retrieval,"For medical requirements of foreign students, does the answer refer to health documents and insurance rather than Medicine and Healthcare tuition fees?",Baseline RAG,"Yes, the provided context distinguishes between medical requirements for foreign students and tuition fees for Medicine and Healthcare programs.

**Medical Requirements for Foreign Students:**
According to the university's admission guidelines, foreign students must provide specific health documents and insurance to receive a study visa [Source 1]. These requirements include:
*   A **medical certificate** confirming the absence of diseases that interfere with studies.
*   **Medical insurance**.
*   Undergoing a **medical examination** for diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan (dated September 30, 2011) that prohibit entry into the country [Source 1].

**Medicine and Healthcare Tuition Fees:**
The context provides specific tuition fee records for the 2022-2023 academic year for applicants from ""far_abroad"" regions studying in English, which are distinct from the medical entry requirements:
*   **Bachelor's degree:** 1,900,000 KZT [Source 2].
*   **Master's degree:** 2,347,000 KZT [Source 3].
*   **PhD degree:** 2,804,000 KZT [Source 5].

Therefore, the medical requirements refer to health documents and insurance for visa purposes, while the tuition fees refer to the cost of education for the Medicine and Healthcare faculty.",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C027,noisy_retrieval,noisy_retrieval,"For medical requirements of foreign students, does the answer refer to health documents and insurance rather than Medicine and Healthcare tuition fees?",Agentic RAG,"Yes, the available sources distinguish between medical requirements and tuition fees for foreign students.

**Medical Requirements (Health Documents and Insurance)**
For foreign students, the university requires specific health documentation and insurance to process a study visa and for admission:
*   **Medical Certificate:** A certificate confirming the absence of diseases that interfere with studies, as per Article 31 of the Law of the Republic of Kazakhstan ""On Migration of the Population"" [Source 1].
*   **Medical Examination:** Foreign students must undergo an examination for diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan dated September 30, 2011 No. [Source 1].
*   **Specific Forms:** Admission documents include a Medical certificate form No. 075-U and a copy of the preventive vaccination card [Source 3].
*   **Insurance:** Foreign students are required to have medical insurance [Source 1].
*   **Important Note:** All medical certificates must be issued in Kazakhstan [Source 3].

**Tuition Fees (Medicine and Healthcare)**
The sources do not provide current tuition fees for Medicine and Healthcare for foreign students for the 2023-2024 or 2024-2025 academic years. The only structured records available are for the **2022-2023** academic year:
*   **Master's Degree (English):** 2,347,000 KZT for applicants from far abroad [Source 4].
*   **PhD Degree (English):** 2,804,000 KZT for applicants from far abroad [Source 5] and CIS [Source 6].

Therefore, the information regarding ""medical requirements"" refers strictly to health documents and insurance, while tuition fees are listed separately and are only available for the 2022-2023 period.",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page,,,,,,,,
C028,noisy_retrieval,noisy_retrieval,"For Law bachelor tuition in English from far abroad, make sure the answer does not use Law master's, PhD, CIS, Russian, or Kazakh tuition records.",Baseline RAG,"The tuition fee for a Law bachelor's degree taught in English for applicants from far abroad for the 2022-2023 academic year is 1,900,000 KZT [Source 1].",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C028,noisy_retrieval,noisy_retrieval,"For Law bachelor tuition in English from far abroad, make sure the answer does not use Law master's, PhD, CIS, Russian, or Kazakh tuition records.",Agentic RAG,"Based on the validated context, the tuition fee for a **Law Bachelor** degree in **English** for applicants from **far abroad** for the academic year **2022-2023** is **1,900,000 KZT**.

This figure is derived from the structured record which explicitly matches the criteria: applicant region = far_abroad, degree level = bachelor, language = english, and field = Law [Source 1]. The data excludes Master's, PhD, CIS, Russian, and Kazakh tuition records as requested.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: text | TUITION_FEE_2022-2023.pdf | page=1 || Source 3: table | TUITION_FEE_2022-2023.pdf | page=2,,,,,,,,
C029,missing_information,missing_information,"Which exact scholarship amount is available for every foreign applicant category, and do the sources provide enough information to answer this completely?",Baseline RAG,"The provided sources do not contain information about specific scholarship amounts available for foreign applicants. The documents list tuition fees for History and International Relations degrees for far-abroad applicants in English for the 2022-2023 academic year, but they do not include any monetary values for scholarships [Source 1, Source 2, Source 3, Source 4]. While one source lists the names of various international fellowships and scholarships (such as ""POSCO Asia Fellowship"" and ""University of Tsukuba Scholarship""), it does not specify the exact amounts awarded for these programs [Source 5]. Therefore, the available sources do not provide enough information to answer the question completely regarding exact scholarship amounts.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C029,missing_information,missing_information,"Which exact scholarship amount is available for every foreign applicant category, and do the sources provide enough information to answer this completely?",Agentic RAG,"Based on the provided validated context, the available sources **do not provide enough information** to answer your question completely.

**Analysis of Scholarship Amounts:**
*   The documents discuss admission criteria, required documents (diplomas, transcripts, notarized translations), and the use of international test scores (SAT, ACT, IB) for enrollment in paid departments [Source 1], [Source 2], [Source 3].
*   There is **no mention** of specific scholarship amounts, financial aid categories, or monetary values for foreign applicants in any of the retrieved texts [Source 1], [Source 2], [Source 3], [Source 4].

**Conclusion:**
While the sources confirm that foreign citizens are admitted based on international entrance examinations and that those with specific test certificates (SAT, ACT, IB) are enrolled in paid departments, they do not list the exact scholarship amounts available for any applicant category. Therefore, the exact scholarship figures cannot be determined from the current information.",Source 1: web_page | https://welcome.kaznu.kz/en/26873/page | url=https://welcome.kaznu.kz/en/26873/page || Source 2: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page || Source 3: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page,,,,,,,,
